,Unnamed: 0,pclass,sex,age,fare,embarked
926,926,3,male,,7.75,Q
7,7,1,male,39.0,0.0,S
707,707,3,male,28.0,7.7958,S
771,771,3,female,19.0,7.8792,Q
720,720,3,male,24.0,7.25,Q
362,362,2,female,35.0,21.0,S
1204,1204,3,male,21.0,7.925,S
95,95,1,female,54.0,81.8583,S
833,833,3,male,51.0,8.05,S
463,463,2,male,22.0,31.5,S
142,142,1,male,46.0,79.2,C
968,968,3,male,36.0,15.55,S
709,709,3,female,16.0,7.75,Q
717,717,3,male,18.0,14.4542,C
999,999,3,female,,7.75,Q
662,662,3,male,40.0,7.225,C
1214,1214,3,male,,8.6625,S
1127,1127,3,male,19.0,7.8958,S
962,962,3,male,,15.5,Q
534,534,2,female,19.0,26.0,S
377,377,2,female,8.0,26.25,S
576,576,2,male,40.0,13.0,S
1211,1211,3,female,45.0,27.9,S
153,153,1,female,24.0,83.1583,C
430,430,2,female,6.0,33.0,S
1202,1202,3,male,,8.05,S
470,470,2,male,35.0,12.35,Q
96,96,1,male,50.0,106.425,C
494,494,2,female,24.0,37.0042,C
1188,1188,3,female,24.0,16.7,S
240,240,1,male,45.0,26.55,S
913,913,3,male,21.0,7.7958,S
570,570,2,female,50.0,10.5,S
185,185,1,male,42.0,26.55,S
977,977,3,male,20.5,7.25,S
691,691,3,male,35.0,8.05,S
488,488,2,male,50.0,26.0,S
379,379,2,female,31.0,26.25,S
865,865,3,female,,7.75,Q
1061,1061,3,female,26.0,7.8542,S
251,251,1,female,21.0,262.375,C
88,88,1,female,33.0,151.55,S
769,769,3,male,22.0,7.25,S
884,884,3,male,48.0,7.8542,S
1011,1011,3,female,19.0,16.1,S
235,235,1,male,,39.6,S
310,310,1,male,57.0,164.8667,S
1,1,1,male,0.9167,151.55,S
493,493,2,male,31.0,37.0042,C
1135,1135,3,male,,7.8958,S
157,157,1,male,,51.8625,S
1051,1051,3,male,33.0,8.05,S
111,111,1,female,24.0,263.0,S
1157,1157,3,male,18.0,20.2125,S
974,974,3,male,30.0,16.1,S
78,78,1,female,64.0,83.1583,C
763,763,3,female,0.1667,20.575,S
113,113,1,female,23.0,263.0,S
303,303,1,male,64.0,75.25,C
232,232,1,male,47.0,52.0,S
64,64,1,male,27.0,53.1,S
752,752,3,male,24.0,24.15,S
91,91,1,male,31.0,57.0,S
585,585,2,male,27.0,26.0,S
920,920,3,male,,7.75,Q
1295,1295,3,male,21.0,7.25,S
238,238,1,female,43.0,211.3375,S
708,708,3,male,24.0,7.8542,S
679,679,3,female,9.0,15.2458,C
423,423,2,male,34.0,13.0,S
507,507,2,male,27.0,13.0,S
531,531,2,male,,15.05,C
1072,1072,3,male,,7.7333,Q
754,754,3,male,21.0,24.15,S
542,542,2,female,33.0,26.0,S
668,668,3,male,22.0,8.05,S
584,584,2,female,32.5,13.0,S
1047,1047,3,female,15.0,7.225,C
206,206,1,male,44.0,90.0,Q
1298,1298,3,male,36.0,9.5,S
1015,1015,3,male,55.5,8.05,S
810,810,3,male,16.0,34.375,S
58,58,1,male,49.0,26.0,S
1160,1160,3,male,50.0,8.05,S
373,373,2,female,28.0,26.0,S
1262,1262,3,male,,14.5,S
145,145,1,male,48.0,76.7292,C
1288,1288,3,male,18.0,6.4958,S
164,164,1,male,35.0,26.55,C
1096,1096,3,male,2.0,21.075,S
92,92,1,female,17.0,57.0,S
309,309,1,female,31.0,164.8667,S
949,949,3,male,26.0,56.4958,S
1013,1013,3,female,,8.05,S
635,635,3,male,25.0,17.8,S
106,106,1,male,,221.7792,S
1240,1240,3,male,0.4167,8.5167,C
294,294,1,male,49.0,110.8833,C
591,591,2,female,5.0,27.75,S
582,582,2,female,12.0,15.75,S
277,277,1,female,,146.5208,C
788,788,3,male,45.0,6.975,S
773,773,3,male,42.0,8.6625,S
816,816,3,male,,7.8958,C
1008,1008,3,female,35.0,7.75,Q
102,102,1,female,23.0,83.1583,C
237,237,1,male,,227.525,C
636,636,3,female,18.0,17.8,S
905,905,3,male,32.0,7.8542,S
1006,1006,3,female,,7.8792,Q
840,840,3,female,24.0,8.85,S
603,603,3,female,35.0,20.25,S
462,462,2,male,24.0,31.5,S
