,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
18403,18401,2504,1,2,18743,16208,16662,22512,5732,9393,14590,14080,14080,17847,15288,15288,14112,16835,14640,14640,20698,20328,21620,5240,13310,14644,21059,10276,7658,1797,2709,23729,5656,1157,12002,5376,5,1068,0,0,18683,10226,19456,1,0,0,0,149,2578,0
6935,6933,781,4,4,17213,17710,598,5832,16819,18978,3711,3466,3466,10668,10629,10629,10067,4735,9846,9846,438,778,691,10785,567,358,627,593,22153,22456,22359,411,306,1258,17379,17379,5,5843,0,1572,12974,7748,17393,1,1525,2237,3158,451,1105,0
18619,18617,2528,1,2,8746,10700,2495,5335,15093,8553,16729,16373,16373,7751,19512,19512,17646,14035,19196,19196,2552,2174,2494,12969,11492,2204,3326,15716,20878,20900,21334,2677,1523,1258,0,17378,5,3304,0,0,2777,4004,2593,1,0,6384,7400,646,2753,0
9030,9028,1014,0,2,3217,7224,12902,20598,8667,11767,13246,16530,16530,1703,7614,7614,22852,22923,22718,22718,21278,23529,22833,18527,22092,20770,21452,22466,11650,9280,9807,24233,4721,625,4196,13182,5,247,0,0,20110,8416,21602,1,0,0,0,350,898,0
20942,20940,2789,3,9,18498,9144,477,653,11767,18629,3888,3637,3637,22179,14347,14347,4439,18932,8419,8419,737,1255,834,13523,1144,1241,1094,2109,22153,22456,22359,1581,800,1258,17379,17379,5,3611,0,0,3469,9610,6505,0,0,0,0,323,200,1
17,15,1,8,2,13592,16903,17669,960,14343,6146,19485,19260,19260,0,21987,21987,17090,21251,20339,20339,1021,23963,1337,9373,3593,946,1356,18215,22153,22456,22359,1310,698,1258,17379,17379,5,299,0,3468,12944,6445,7049,0,3025,3431,5809,192,1292,0
13389,13387,1672,2,2,20797,20378,17669,1270,5911,21351,3396,3174,3174,20547,10836,10836,2597,14979,6097,6097,15190,17235,18121,18527,12316,6625,14946,8286,2140,4448,1419,18246,4369,625,5626,11752,5,228,0,11247,18841,3838,14667,0,8596,8008,14352,74,251,0
18876,18874,2556,5,9,15065,11291,17669,7344,19129,23164,1010,959,959,22556,4168,4168,1376,19546,3203,3203,6034,7188,9789,5456,19115,7288,7688,13726,2497,6642,3109,11652,3359,452,9404,7974,5,7958,1328,0,22124,6765,18503,1,889,4810,5109,23,3541,0
13560,13558,1694,4,2,24301,24323,17669,24227,891,10566,16181,15784,15784,3947,15106,15106,4801,17193,9664,9664,20745,23358,22648,17904,16635,12652,19917,14064,2855,1057,664,21891,5200,1030,11569,5809,5,1867,0,11529,19223,0,16599,0,10913,11478,14697,524,289,0
3876,3874,439,6,1,1608,4190,7944,14271,22517,22916,1402,1890,1890,4335,204,204,6629,139,932,932,11098,12982,23102,18527,20928,20770,22967,86,16523,15001,16044,20240,4956,1258,0,17378,5,5333,2648,0,9300,205,9981,1,0,2786,3768,342,3026,0
